date,time,CPU Load,Used Ram,Total Ram,Used Disk,Total Disk,Swap Space Percentage
2023-06-08,05:55:34,99.3,10084 MB,15950 MB,316 GB,456 GB,10.5
2023-06-08,06:00:34,99.8,10324 MB,15950 MB,316 GB,456 GB,10.5
2023-06-08,06:05:34,99.5,10109 MB,15950 MB,309 GB,456 GB,10.6
2023-06-08,06:10:34,99.9,10532 MB,15950 MB,309 GB,456 GB,10.9
2023-06-08,06:15:34,99.6,10361 MB,15950 MB,310 GB,456 GB,11.3
2023-06-08,06:20:35,99.6,10197 MB,15950 MB,310 GB,456 GB,11.6
2023-06-08,06:25:33,99.6,10002 MB,15950 MB,311 GB,456 GB,11.7
2023-06-08,06:30:33,99.9,10292 MB,15950 MB,311 GB,456 GB,11.8
2023-06-08,06:35:34,99.6,10095 MB,15950 MB,312 GB,456 GB,12.0
2023-06-08,06:40:34,99.9,10204 MB,15950 MB,312 GB,456 GB,12.0
2023-06-08,06:45:34,99.7,10093 MB,15950 MB,313 GB,456 GB,12.2
2023-06-08,06:50:34,99.8,10319 MB,15950 MB,313 GB,456 GB,11.7
2023-06-08,06:55:34,99.6,10106 MB,15950 MB,314 GB,456 GB,11.7
2023-06-08,07:00:34,100.0,10408 MB,15950 MB,315 GB,456 GB,11.7
2023-06-08,07:05:34,99.5,10205 MB,15950 MB,308 GB,456 GB,11.7
2023-06-08,07:10:34,99.8,10531 MB,15950 MB,308 GB,456 GB,11.7
2023-06-08,07:15:34,99.7,10192 MB,15950 MB,309 GB,456 GB,11.8
2023-06-08,07:20:34,99.8,10232 MB,15950 MB,310 GB,456 GB,11.8
2023-06-08,07:25:34,99.6,10009 MB,15950 MB,310 GB,456 GB,12.0
2023-06-08,07:30:34,99.8,10234 MB,15950 MB,311 GB,456 GB,12.0
2023-06-08,07:35:33,99.7,10162 MB,15950 MB,311 GB,456 GB,12.1
2023-06-08,07:40:34,99.8,10295 MB,15950 MB,312 GB,456 GB,11.9
2023-06-08,07:45:33,99.5,9999 MB,15950 MB,313 GB,456 GB,12.0
2023-06-08,07:50:34,99.9,10281 MB,15950 MB,311 GB,456 GB,12.1
2023-06-08,07:55:33,99.5,9894 MB,15950 MB,312 GB,456 GB,12.2
2023-06-08,08:00:35,99.8,10468 MB,15950 MB,312 GB,456 GB,12.3
2023-06-08,08:05:34,99.6,10127 MB,15950 MB,306 GB,456 GB,12.4
2023-06-08,08:10:34,99.9,10324 MB,15950 MB,306 GB,456 GB,12.8
2023-06-08,08:15:33,99.3,10061 MB,15950 MB,307 GB,456 GB,13.4
2023-06-08,08:20:34,99.7,10089 MB,15950 MB,307 GB,456 GB,13.7
2023-06-08,08:25:34,99.6,9803 MB,15950 MB,308 GB,456 GB,13.8
2023-06-08,08:30:33,99.9,10071 MB,15950 MB,309 GB,456 GB,13.9
2023-06-08,08:35:33,99.9,9864 MB,15950 MB,310 GB,456 GB,14.0
2023-06-08,08:40:34,99.8,10016 MB,15950 MB,310 GB,456 GB,14.0
2023-06-08,08:45:34,99.5,9887 MB,15950 MB,311 GB,456 GB,14.2
2023-06-08,08:50:33,99.9,9936 MB,15950 MB,312 GB,456 GB,14.2
2023-06-08,08:55:34,99.6,9770 MB,15950 MB,312 GB,456 GB,14.4
2023-06-08,09:00:33,99.8,10105 MB,15950 MB,312 GB,456 GB,14.4
2023-06-08,09:05:34,99.7,9897 MB,15950 MB,308 GB,456 GB,14.5
2023-06-08,09:10:33,99.9,10217 MB,15950 MB,309 GB,456 GB,14.5
2023-06-08,09:15:34,99.6,9757 MB,15950 MB,309 GB,456 GB,14.8
2023-06-08,09:20:34,99.8,9923 MB,15950 MB,310 GB,456 GB,14.9
2023-06-08,09:25:33,99.7,9596 MB,15950 MB,310 GB,456 GB,15.0
2023-06-08,09:30:34,99.8,9916 MB,15950 MB,311 GB,456 GB,15.0
2023-06-08,09:35:34,99.7,9618 MB,15950 MB,312 GB,456 GB,15.2
2023-06-08,09:40:34,99.7,9847 MB,15950 MB,313 GB,456 GB,15.2
2023-06-08,09:45:33,99.9,9804 MB,15950 MB,313 GB,456 GB,15.3
2023-06-08,09:50:34,99.9,9824 MB,15950 MB,314 GB,456 GB,15.4
2023-06-08,09:55:33,99.7,9670 MB,15950 MB,314 GB,456 GB,15.4
2023-06-08,10:00:34,99.9,10885 MB,15950 MB,315 GB,456 GB,11.4
2023-06-08,10:05:33,99.7,10275 MB,15950 MB,311 GB,456 GB,11.4
2023-06-08,10:10:35,99.8,10770 MB,15950 MB,311 GB,456 GB,11.4
2023-06-08,10:15:33,99.6,10451 MB,15950 MB,312 GB,456 GB,11.4
2023-06-08,10:20:34,99.9,10609 MB,15950 MB,312 GB,456 GB,11.3
2023-06-08,10:25:34,99.6,10701 MB,15950 MB,313 GB,456 GB,11.6
2023-06-08,10:30:34,99.9,10725 MB,15950 MB,313 GB,456 GB,11.5
2023-06-08,10:35:34,99.9,10705 MB,15950 MB,314 GB,456 GB,11.7
2023-06-08,10:40:33,99.9,10874 MB,15950 MB,313 GB,456 GB,11.7
2023-06-08,10:45:34,99.9,10922 MB,15950 MB,314 GB,456 GB,11.9
2023-06-08,10:50:33,99.9,11026 MB,15950 MB,314 GB,456 GB,11.9
2023-06-08,10:55:33,99.8,10804 MB,15950 MB,315 GB,456 GB,12.2
2023-06-08,11:00:34,99.9,11310 MB,15950 MB,315 GB,456 GB,12.2
2023-06-08,11:05:34,99.9,11261 MB,15950 MB,310 GB,456 GB,12.4
2023-06-08,11:10:35,99.6,11620 MB,15950 MB,311 GB,456 GB,12.9
2023-06-08,11:15:34,99.7,11346 MB,15950 MB,311 GB,456 GB,13.1
2023-06-08,11:20:34,99.9,11427 MB,15950 MB,312 GB,456 GB,13.3
2023-06-08,11:25:34,99.7,11421 MB,15950 MB,312 GB,456 GB,13.4
2023-06-08,11:30:33,97.0,3196 MB,15950 MB,313 GB,456 GB,9.8
2023-06-08,11:35:34,99.7,10468 MB,15950 MB,313 GB,456 GB,1.7
2023-06-08,11:40:34,99.9,11055 MB,15950 MB,313 GB,456 GB,1.8
2023-06-08,11:45:33,99.8,10744 MB,15950 MB,314 GB,456 GB,2.0
2023-06-08,11:50:34,99.9,11086 MB,15950 MB,314 GB,456 GB,2.0
2023-06-08,11:55:33,99.7,10859 MB,15950 MB,314 GB,456 GB,2.2
2023-06-08,12:00:35,99.9,11264 MB,15950 MB,315 GB,456 GB,2.2
2023-06-08,12:05:33,99.8,11004 MB,15950 MB,310 GB,456 GB,2.3
2023-06-08,12:10:34,99.9,11573 MB,15950 MB,310 GB,456 GB,2.8
2023-06-08,12:15:33,99.8,11209 MB,15950 MB,311 GB,456 GB,3.1
2023-06-08,12:20:34,99.9,11277 MB,15950 MB,312 GB,456 GB,3.7
2023-06-08,12:25:33,99.8,11131 MB,15950 MB,312 GB,456 GB,3.8
2023-06-08,12:30:36,99.4,11248 MB,15950 MB,323 GB,456 GB,3.8
2023-06-08,12:35:41,95.3,10868 MB,15950 MB,338 GB,456 GB,4.0
2023-06-08,12:40:40,97.7,11235 MB,15950 MB,338 GB,456 GB,4.0
2023-06-08,12:45:37,60.7,11028 MB,15950 MB,339 GB,456 GB,4.1
2023-06-08,12:50:37,88.7,10159 MB,15950 MB,338 GB,456 GB,4.3
2023-06-08,12:55:33,99.8,10925 MB,15950 MB,316 GB,456 GB,4.5
2023-06-08,13:00:33,99.7,11433 MB,15950 MB,316 GB,456 GB,4.6
2023-06-08,13:05:33,99.6,11048 MB,15950 MB,312 GB,456 GB,4.9
2023-06-08,13:10:34,99.8,11268 MB,15950 MB,312 GB,456 GB,5.7
2023-06-08,13:15:33,99.6,11107 MB,15950 MB,313 GB,456 GB,6.0
2023-06-08,13:20:34,99.7,11268 MB,15950 MB,314 GB,456 GB,6.0
2023-06-08,13:25:40,98.6,11067 MB,15950 MB,321 GB,456 GB,6.3
2023-06-08,13:30:37,99.7,11175 MB,15950 MB,338 GB,456 GB,6.3
2023-06-08,13:35:40,99.4,11330 MB,15950 MB,346 GB,456 GB,6.4
2023-06-08,13:40:49,98.9,10740 MB,15950 MB,348 GB,456 GB,6.4
2023-06-08,13:45:43,98.6,11242 MB,15950 MB,334 GB,456 GB,6.5
2023-06-08,13:50:42,90.5,14830 MB,15950 MB,334 GB,456 GB,63.0
2023-06-08,13:55:33,99.7,4422 MB,15950 MB,319 GB,456 GB,48.6
2023-06-08,14:00:34,99.9,5292 MB,15950 MB,319 GB,456 GB,44.2
2023-06-08,14:05:33,99.8,5434 MB,15950 MB,316 GB,456 GB,43.8
2023-06-08,14:10:34,99.8,6510 MB,15950 MB,316 GB,456 GB,40.0
2023-06-08,14:15:34,99.8,6086 MB,15950 MB,317 GB,456 GB,39.9
2023-06-08,14:20:34,99.9,6394 MB,15950 MB,317 GB,456 GB,39.8
2023-06-08,14:25:33,99.8,6209 MB,15950 MB,317 GB,456 GB,39.8
2023-06-08,14:30:33,99.9,6316 MB,15950 MB,317 GB,456 GB,39.7
2023-06-08,14:35:33,99.6,6042 MB,15950 MB,317 GB,456 GB,39.7
2023-06-08,14:40:34,99.8,6226 MB,15950 MB,317 GB,456 GB,39.7
2023-06-08,14:45:34,99.8,6117 MB,15950 MB,317 GB,456 GB,39.6
2023-06-08,14:50:43,99.8,6226 MB,15950 MB,318 GB,456 GB,39.2
2023-06-08,14:55:34,99.7,6154 MB,15950 MB,318 GB,456 GB,39.2
2023-06-08,15:00:34,99.9,6401 MB,15950 MB,318 GB,456 GB,39.2
2023-06-08,15:05:33,99.7,6088 MB,15950 MB,314 GB,456 GB,39.1
2023-06-08,15:10:33,99.7,6478 MB,15950 MB,314 GB,456 GB,39.0
2023-06-08,15:15:34,99.8,6207 MB,15950 MB,314 GB,456 GB,38.6
2023-06-08,15:20:34,99.7,8112 MB,15950 MB,314 GB,456 GB,27.4
2023-06-08,15:25:33,99.8,8070 MB,15950 MB,313 GB,456 GB,27.4
2023-06-08,15:30:33,99.9,8374 MB,15950 MB,313 GB,456 GB,27.3
2023-06-08,15:35:33,99.9,8225 MB,15950 MB,314 GB,456 GB,27.3
2023-06-08,15:40:34,99.9,8437 MB,15950 MB,314 GB,456 GB,27.3
2023-06-08,15:45:34,99.6,8126 MB,15950 MB,315 GB,456 GB,27.3
2023-06-08,15:50:33,99.9,8454 MB,15950 MB,315 GB,456 GB,27.3
2023-06-08,15:55:33,99.8,8203 MB,15950 MB,316 GB,456 GB,27.3
2023-06-08,16:00:33,99.9,8533 MB,15950 MB,317 GB,456 GB,27.3
2023-06-08,16:05:34,99.9,8458 MB,15950 MB,313 GB,456 GB,26.9
2023-06-08,16:10:34,99.9,8728 MB,15950 MB,313 GB,456 GB,26.8
2023-06-08,16:15:34,100.0,8706 MB,15950 MB,314 GB,456 GB,26.8
2023-06-08,16:20:33,99.8,8589 MB,15950 MB,315 GB,456 GB,26.7
2023-06-08,16:25:33,99.8,8519 MB,15950 MB,315 GB,456 GB,26.7
2023-06-08,16:30:34,99.7,8322 MB,15950 MB,316 GB,456 GB,26.7
2023-06-08,16:35:34,99.9,8405 MB,15950 MB,317 GB,456 GB,26.7
2023-06-08,16:40:34,99.8,8585 MB,15950 MB,318 GB,456 GB,26.7
2023-06-08,16:45:33,99.7,8400 MB,15950 MB,319 GB,456 GB,26.7
2023-06-08,16:50:33,99.9,8121 MB,15950 MB,320 GB,456 GB,26.7
2023-06-08,16:55:33,99.9,8380 MB,15950 MB,320 GB,456 GB,26.7
